Increasing penal sanctions against counterfeiting of the euro	Versterking van het strafrechtelijke kader voor de bescherming tegen valsemunterij van de euro
The Presidency has engaged in intensive discussions with a range of Members of this Parliament and with the group to which Parliament entrusted the task of negotiating with the Council.	Het voorzitterschap onderhoudt intensieve contacten met een aantal gesprekspartners in dit Parlement en met de groep die van het Parlement de opdracht gekregen heeft om met de Raad te onderhandelen.
Member States shall also ensure that all competent authorities and planning authorities responsible for decisions set up appropriate consultation procedures.	Lidstaten moeten er ook voor zorgen dat alle betrokken autoriteiten en planologische diensten die verantwoordelijk zijn voor de besluitvorming afdoende inspraakprocedures invoeren.
Damage to the economy is much more significant.	De schade voor de economie is veel aanzienlijker.
I am thinking in particular of the gold mines in French Guiana, where the workers, who are generally women, are exploited and work in absolutely deplorable health conditions.	Ik denk hierbij met name aan de goudmijnen in Frans Guyana, waar de overwegend vrouwelijke arbeiders worden uitgebuit en in verschrikkelijk ongezonde omstandigheden leven.
What was the reason for its action?	Wat was de reden ervoor?
In any event, regarding the report we are currently debating, I should like to point out that the specific aim of these technical measures is to protect juveniles of marine organisms in order to reduce the threat to future yields.	Wat het thans ter discussie staande verslag betreft, wijs ik erop dat deze technische maatregelen er juist op gericht zijn jonge exemplaren van mariene organismen te beschermen, met het doel het eventuele risico voor toekomstige vangsten te verminderen.
From our European perspective, we recognise the right of the Israeli and Palestinian states to exist side by side, as was illustrated once again very clearly this week during the remarkable visit of the presidents of both parliaments.	Vanuit Europa erkennen wij het recht van de Israëlische en de Palestijnse staat om naast elkaar te bestaan, zoals deze week nog eens demonstratief tot uiting kwam bij het indrukwekkende bezoek van de voorzitters van beide parlementen.
Mr President, I would like to start by paying tribute to Mr Kuckelkorn, because he has drafted a courageous report in my opinion, given Germany' s rigid and inflexible pension situation.	Voorzitter, ik wil beginnen met de heer Kuckelkorn hulde te brengen, omdat ik vind dat hij een moedig verslag gemaakt heeft vanuit de toch vrij starre en vastzittende Duitse pensioensituatie.
Our Group therefore vigorously defends Amendments Nos 26 and 28, which establish a progressive and realistic achievement of the proposed objectives, by means of a progressive scale according to the number of days in a year the target levels can be exceeded.	Onze fractie is daarom een warm voorstander van de amendementen 26 en 28, waarin een geleidelijke en realistische benadering van de doelstellingen wordt voorgesteld, door middel van een tijdschaal met een geleidelijk afnemend aantal dagen per jaar waarop de streefwaarden mogen worden overschreden.
We are nevertheless grateful to him for having made the effort to take part in this debate and, without further ado, I shall give him the floor.	Hij stond er evenwel op dit debat bij te wonen, waarvoor onze dank. Ik geef hem nu onmiddellijk het woord.
In the Budget, appropriations for wages are being increased by an enormous 12.2 %.	In de begroting gaan de bedragen voor salarissen maar liefst met 12,2% omhoog.
We can observe the consequences of migration from the countryside in several areas of the Alps and they are devastating.	Wat de ontvolking van het platteland betekent kunnen we zien in bepaalde delen van de Alpen, en de gevolgen zijn rampzalig!
The new Europe should not only expand horizontally, but also vertically, by living by our values in practice and by developing a democratic structure of a real community.	Het nieuwe Europa moet zich niet alleen in de breedte ontwikkelen, maar ook in de diepte, door de beleving van onze waarden in de praktijk en een democratische opbouw van een echte gemeenschap.
As the Cambodian judicial system is still frail, the trials are to be organised in such a way that both international and local judges will be presiding.	Aangezien het rechtswezen van Cambodja nog zwak is, worden de processen zo georganiseerd dat daar zowel internationale als lokale rechters bij betrokken zullen zijn.
Having said that, the Ferber report has tried to balance the needs of Parliament coming into a new millennium - new needs, enlargement on the horizon - and to make it function effectively.	Maar dit terzijde. In het verslag-Ferber wordt geprobeerd de behoeften van het Parlement in het nieuwe millennium - nieuwe behoeften, de komende uitbreiding - in evenwicht te brengen en de doeltreffendheid van het Parlement te vergroten.
In my view, the intention to promote local agricultural development is vital.	Heel belangrijk vind ik het voornemen om de plaatselijke agrarische ontwikkeling te bevorderen.
Mr Karas will be dealing with that point in detail later on.	Op dat aspect zal mijn collega Karas nog uitgebreid ingaan.
I see Parliament, the Commission and the presidency united, so I shall leave here quite optimistic that the monitoring centre will come into being.	Ik zie dus dat er overeenstemming is tussen de leden van het Parlement, de Commissie en de Raad, en daarom ben ik redelijk optimistisch over de totstandbrenging van dit waarnemingssysteem.
You said that the precautionary principle should not be used as a disguised trade barrier.	Mijnheer de Voorzitter, mevrouw Wallström zei dat het voorzorgsprincipe niet als verkapte handelsbelemmering mag worden gebruikt.
Clearly, the intermodal transport framework in Europe varies somewhat, with totally contrasting circumstances apparent in the various Member States.	Het spreekt vanzelf dat de situatie van het intermodale vervoer in Europa sterk uiteenlopend is, met geheel verschillende situaties in de verschillende lidstaten.
I intend to chiefly focus on the proposal put forward by the Committee on Petitions that incorporates amendments signed by all of the groups in the committee.	Ik zal mij hoofdzakelijk beperken tot het voorstel van de Commissie verzoekschriften. Een deel van de amendementen is ondertekend door alle fracties binnen de Commissie verzoekschriften.
Such an overall solution requires more than the proposed food authority.	Een dergelijk geheel vereist meer dan de voorgestelde voedselautoriteit.
I think, then, that we have a good result and I want to thank everyone involved.	Ik ben dus tevreden over het resultaat en wil hierbij alle betrokkenen bedanken.
Since the UCLAF report was filed, the European Anti-Fraud Office OLAF has succeeded, for example, in concluding an agreement with the Anti-Mafia in Italy, the aim being to achieve good cooperation at all levels and with all organisations dedicated to fighting fraud.	Sedert UCLAF dit verslag indiende, heeft OLAF, het Europees bureau voor fraudebestrijding, in Italië ook een akkoord gesloten met de maffiabestrijdingsdienst om op alle niveaus met alle organisaties voor fraudebestrijding goed samen te werken.
The whole question of what we do to protect marine life outside our waters is not a very popular issue.	Het hele vraagstuk van de activiteiten die wij ondernemen om het mariene leven buiten onze wateren te beschermen, is niet bepaald populair.
I think that the image of farming - due to the many outbreaks of disease, dioxin scandals etc - is, at the moment, one of the really major problems.	Ik denk dat het imago van de landbouw momenteel een van de grootste problemen is en te wijten aan de vele ziekten, dioxineschandalen enzovoort.
Troops that one day can commit acts of cruelty in their own country or occupy a neighbouring country are allowed to serve in the EU army the next day.	Troepen die de ene dag gewelddaden in eigen land plegen of een buurland bezetten, kunnen de volgende dag dienst doen in dat leger.
Import duties and production subsidies are incompatible with our liberal values.	Invoerrechten en productiesteun zijn niet verenigbaar met ons liberale gedachtegoed.
A few days after that, on 5 May to be exact, because we were convinced that this type of weapon was being used, I together with 11 fellow Members sent a letter to Mr Solana, the then NATO Secretary General, to request that a stop be put to the use of such weapons which were likely to cause health problems at a later date for the local population and the military forces involved, not to mention irreversible contamination of the environment.	Enkele dagen daarna, op 5 mei om precies te zijn, heb ik samen met elf collega' s een brief gestuurd aan de heer Solana, die toen secretaris-generaal van de NAVO was. Wij waren er namelijk zeker van dat dit type wapens werd gebruikt en wilden hem verzoeken dit gebruik te staken, aangezien deze wapens in de toekomst wel eens gezondheidsproblemen bij de bevolking en de militairen zouden kunnen veroorzaken, om nog maar te zwijgen van de onherstelbare vervuiling van het milieu.
We still require initiatives which help to give women access to the labour market and allow them full professional development, to which end we will need to facilitate women' s 'other' work through nurseries and financial aid.	Wij hebben nog steeds een enorme behoefte aan initiatieven die de toegang van vrouwen tot de arbeidsmarkt bevorderen en hun in de gelegenheid stellen een volwaardige beroepscarrière uit te bouwen. Daartoe moeten de andere taken van de vrouw worden verlicht door in meer kinderopvangfaciliteiten en meer financiële hulp te voorzien.
We make sure that we are well informed about what is happening in Spain.	We verzekeren ons ervan dat we goed geïnformeerd zijn over de situatie in Spanje.
The rejection does not primarily or exclusively concern this issue of the 300 million; the proposals as a whole were given a negative reception by ECOFIN.	De afwijzing heeft niet in de eerste plaats en niet uitsluitend betrekking op de kwestie van de 300 miljoen, maar de Ecofin-Raad heeft de voorstellen als geheel negatief beoordeeld.
We do already know, however, that it will be extensive.	Wij weten echter dat ze groot zal zijn.
It is precisely for this reason, Mr President, that the Committee on Legal Affairs requires strict conditions of transparency.	Juist om die reden, mijnheer de Voorzitter, stelt de Commissie juridische zaken strikte vereisten voor ten aanzien van de transparantie.
All of those things were fitted into the overall framework of this directive.	Deze onderwerpen worden alle in het overkoepelende, juridische kader van deze richtlijn ondergebracht.
I am not going to say much more on these issues.	Geachte afgevaardigden, ik heb verder niet veel meer te zeggen over deze kwesties.
That is an alternative recipe for economic policy, but one which is contrary to the Treaty.	Dat is een andere optie voor het economisch beleid, die echter niet met het Verdrag strookt.
Today we are debating the discharge for the 1998 financial year.	Vandaag bespreken wij de kwijting voor het begrotingsjaar 1998.
(Parliament approved the Minutes)	(De notulen worden goedgekeurd)
Ms McKenna, this is not an issue that can be resolved right now in this Chamber.	Mevrouw McKenna, dat probleem kunnen wij hier nu niet oplossen.
We will challenge the quorum for each item on the agenda today. This will cause some irritation.	Wij zullen voor elke stemming vandaag een quorum blijven vragen, dat wekt irritatie.
Only through an addendum to Article 7.3, in which it is expressly stated that the Commission can propose further extensions in the light of the results of the 2004 review, was it possible for this agreement to come about.	Deze overeenkomst heeft alleen tot stand kunnen komen door een toevoeging in artikel 7.3, waarin uitdrukkelijk staat dat de Commissie extra verlengingen kan voorstellen aan de hand van de resultaten van de herziening in 2004.
This is where we want to go.	Dat is het doel dat we willen bereiken.
The Committee debated them at several meetings and finally adopted them with one vote against.	Onze commissie heeft daar een debat van ettelijke vergaderingen aan gewijd en uiteindelijk, met één stem tegen, haar instemming gegeven.
I then met Prime Minister Youssoufi and Fisheries Minister Chbaatou for talks twice at the beginning of January - once for three days and once for two days.	Begin januari heb ik vervolgens twee ontmoetingen met premier Youssoufi en visserijminister Chbaatou gehad, een ontmoeting van drie dagen en een van twee dagen.
The vote will take place tomorrow, Thursday, at 12 noon.	De stemming vindt morgen, donderdag, om 12.00 uur plaats.
As the rapporteur said, this becomes particularly important when tourism is appreciated as a unitary productive system because of its ability to absorb large quantities of agricultural and industrial products, services and transport and to create a significant amount of added value.	Zij moeten de nieuwe hinderpalen zien te overwinnen en de nieuwe uitdagingen op wereldschaal aanpakken. Zoals de rapporteur al zei, is het uiterst belangrijk dat zij daarin slagen, vooral wanneer wij het toerisme zien als een productiesysteem met een enorme behoefte aan landbouw- en industrieproducten, diensten en vervoer, een productiesysteem met een grote toegevoegde waarde.
Tensions are also being aggravated by the fact that these two countries are nuclear powers.	De spanning is nog eens verergerd doordat beide landen kernwapens bezitten.
My second point is that Mr Oostlander is perfectly within his rights to say that, under Rule 115, proceeding with the debate or the vote can be questioned as the documentation was not available 24 hours in advance.	Mijn tweede opmerking is dat de heer Oostlander volkomen terecht heeft gezegd dat de beraadslaging en stemming, uitgaande van artikel 115, eigenlijk niet kunnen plaatsvinden omdat de teksten niet 24 uur van tevoren beschikbaar waren.
This will obviously be corrected.	We zullen de fout uiteraard herstellen.
I am the rapporteur for ECHO on the Committee on Budgetary Control, and I shall have a lot of difficulty carrying out my work if the Commission will not give me the necessary information.	Ik ben rapporteur voor ECHO in de Commissie begrotingscontrole en ik kan mijn taak met moeite uitvoeren omdat de Commissie weigert mij de vereiste informatie te geven.
That is why this Parliament must urge the OAU, the European Union, the Commission and the Government of Sierra Leone to adopt and promote whatever measures are necessary to end diamond trafficking and the control of that country' s abundant natural resources by those people who, thanks to diamonds, have become men of war.	Het Parlement moet er dan ook bij de Organisatie voor Afrikaanse Eenheid, de Europese Unie, de Commissie en de regering van Sierra Leone op aandringen dat al het mogelijke wordt gedaan om een eind te maken aan de smokkel van diamanten en om te voorkomen dat de overvloedige natuurlijke hulpbronnen van dit land door krijgsheren worden beheerst.
Finally, there is the lack of transparency.	Tot slot is er nog het gebrek aan transparantie.
It cannot and must not be without this reference.	Daarom mag in een dergelijk document een nauwkeurige verwijzing naar het onbetwistbare recht op werk niet ontbreken. Dat moet erin staan!
This sows the seed for the famous American policy of 'positive discrimination' which is nowadays much disputed, even in the USA.	Hier tekent zich het beroemde Amerikaanse beleid af van de "positieve discriminatie", dat overigens in de Verenigde Staten zelf momenteel hevig wordt bekritiseerd.
It is my pleasure to give the first presentation of the final report of the EU Election Observation Mission to Zimbabwe here in the European Parliament, an institution that has taught me so much and been such a joy to work in.	Het eindrapport van de delegatie van waarnemers van de EU bij de verkiezingen in Zimbabwe is klaar. Ik heb als eerste het genoegen om de resultaten daarvan aan dit Parlement te mogen voorleggen, een instelling overigens waarvan ik heel veel heb geleerd en waarin ik met erg veel plezier werk.
However, we also expect there to be greater awareness and appreciation of the peculiarities, differences, varying situations and traditions of the fishing industries, and that they will not be disregarded, penalised or even eliminated due to the misinterpretation of the concept of harmonisation of fisheries policies, as has sometimes occurred in the past.	We verwachten echter ook een betere kennis en inschatting van de specifieke kenmerken, de verschillen, de verschillende situaties en tradities van de visserij. Deze mogen niet worden genegeerd, benadeeld of geëlimineerd als gevolg van een verkeerde opvatting van de harmonisatie van het visserijbeleid, zoals in het verleden is gebeurd, bijvoorbeeld in het Middellandse-Zeegebied en dus met de visserijsector in mijn land.
But here I would like to call on my experience as a lawyer. How often has a lawyer with two companies and one project, in the face of a Commission guideline given ex ante, changed that project in order for it to comply with the competition rules!	Uit mijn ervaring als advocaat puttend, zeg ik echter: hoe vaak heeft een advocaat met twee bedrijven en een project onder zijn hoede dat project niet aangepast aan de mededingingsregels wanneer de Commissie ex ante een aanwijzing gaf?
I am very pleased to engage in a debate with him over the next four years on this issue of market liberalisation.	Ik zou heel graag de komende vier jaar met hem van gedachten wisselen over het vraagstuk van de marktliberalisatie.
It must also meet with vigorous protest in the European Parliament.	Het Europees Parlement moet daartegen krachtig protesteren.
All things considered, I think Mr Hannan should stay at home in Britain and mind his own business, and leave us to get on with it in Denmark.	Ik vind dat de heer Hannan beter thuis kan blijven in Engeland om zich daar met zijn eigen problemen te bemoeien. Wij regelen onze zaakjes in Denemarken zelf wel.
We absolutely must find the best solution.	Ik denk dat we moeten bekijken wat de beste oplossing is.
At present, warnings are cleverly hidden by displays or coloured packaging.	Op dit moment worden de waarschuwingen nog inventief verborgen achter displays of via de kleurstelling van de pakjes.
I do not think it goes without saying that there should be a special list detailing European cultural heritage. Nor do I think it necessary for the Commission to take on the major task of coordinating the initiatives, as many have requested.	Ik vind de noodzaak van een speciale lijst betreffende Europees cultureel erfgoed niet zo vanzelfsprekend en ik vind het evenmin nodig dat de Commissie de zware taak op zich neemt om alle initiatieven te coördineren, wat velen wensen.
That must be right. We cannot just focus on the new economy.	Dat is een goede zaak, want we kunnen ons niet uitsluitend richten op de nieuwe economie.
Does the Commissioner agree with that?	Is de commissaris het hiermee eens?
In the case of cloning research, I wonder whether, in actual fact, a decision has already been made to do something to harm humanity rather than waiting for unbiased research to generate scientific results and only then deciding how to use them.	Bij het onderzoek op het gebied van het klonen vraag ik mij het volgende af: heeft men soms bij voorbaat besloten iets tegen de mensheid te doen? Zou het niet beter zijn geweest af te wachten totdat wetenschappelijke resultaten werden geboekt met neutraal onderzoek, om pas dan te besluiten hoe men deze resultaten gaat gebruiken?
Improving the efficiency, transparency and methodology of procedures for the implementation of LIFE, procedures for information and the dissemination of such information to the public, and procedures for cooperation between recipients;	de verbetering van de doelmatigheid, transparantie en methodologie van de procedures inzake de tenuitvoerlegging van LIFE, het informeren van de burgers en de samenwerking tussen de rechthebbenden;
In the first place, we must ask ourselves what is the relevance of this directive which is going to change the definition of chocolate.	Allereerst moeten wij ons afvragen in hoeverre het wel op zijn plaats is een richtlijn uit te vaardigen die de omschrijving van chocolade verandert.
We call for regionalisation of aid, because Guadeloupe is further away than the Canaries; quarterly payment; cyclone compensation; the maintenance of the ACP quota; historical guidelines for imports, instead of first come, first served.	Verder willen we betaling per trimester, een regeling voor de vergoeding van schade door wervelstormen en behoud van het ACS-contingent. Tenslotte willen we dat er bij de invoer rekening wordt gehouden met historische banden en niet wordt uitgegaan van het beginsel "wie het eerst komt, wie het eerst maalt".
This is the case because the text my report covers is set in the context of the Economic Partnership, Political Coordination and Cooperation Agreement, and that agreement is a reflection of the will to promote a genuinely democratic political system, respect for human, social and environmental rights and a fairer social balance, thanks to the greater economic development the liberalisation of trade will generate.	Deze overeenkomst komt voort uit het streven naar een politiek systeem dat werkelijk democratisch is en dat de mensenrechten, de sociale rechten en de milieurechten eerbiedigt. Ook wordt gestreefd naar een rechtvaardiger maatschappelijk evenwicht dankzij de grotere economische ontwikkeling die de liberalisering van het handelsverkeer met zich mee zal brengen.
As has already been mentioned here, there are indications - no proof, but clear indications - that the increase in storms world-wide has to do with the climate catastrophe.	Zoals hier al is gezegd, zijn er geen bewijzen maar wel duidelijke aanwijzingen dat het toenemende aantal stormen in de wereld met de rampspoedige klimaatverandering te maken heeft.
We must also ensure excellence and transparency.	We moeten tevens zorgen voor kwaliteit en transparantie.
The scheme for whistle-blowers, much applauded by Mrs van der Laan, leaves a great deal to be desired.	De door collega Van der Laan zo bejubelde regeling voor klokkenluiders laat veel te wensen over.
This, I think, should be stopped.	Hier moet naar mijn mening worden ingegrepen.
Especially in the southern Member States, the tourist industry is a major source of income.	Met name in de zuidelijke lidstaten is de toeristische industrie een voorname bron van inkomsten.
Will you write to me before the next plenary with that information?	Kan ik erop rekenen dat ik voor de volgende plenaire vergadering die informatie op schrift krijg?
There is widespread agreement as to the fact that Plan Colombia and these pronouncedly military components pose a threat to the peace negotiations now under way, and will engender an escalation of the conflict in Colombia after more than three decades of civil war, over 300 000 dead, and when we had hoped that it would be possible to engage in dialogue once President Pastrana took office, and resolve the country' s problems, i.e. the conflict.	Dat het Colombia-plan en deze sterk militaire component een gevaar vormen voor de begonnen vredesonderhandelingen, daarover bestaat een brede consensus. Beide factoren kunnen een escalatie van het conflict in Colombia met zich meebrengen; een escalatie van het conflict na ruim drie decennia burgeroorlog, na ruim 300.000 doden en na de hoop om na het aantreden van president Pastrana tot een dialoog te kunnen komen en de problemen van het land en het conflict te kunnen oplossen.
This is something that we all pay a great deal of lip service to but we are in practice regressing, we are going backwards on energy-saving.	Hier zijn wij in theorie allemaal een groot voorstander van, maar in de praktijk blijkt het steeds slechter te gaan met de energie-efficiëntie.
Some are trying to confuse us and seem intent on creating confusion between the people of good will in Parliament.	Sommigen proberen ons van de wijs te brengen en verwarring te zaaien onder goedwillende mensen in het Parlement.
We encourage the Commission and the Council to get the remaining bits of that legislation to us as quickly as possible because that is what Europe needs.	Wij moedigen Commissie en Raad aan de resterende wetgevingspunten zo spoedig mogelijk aan ons voor te leggen: dat is wat Europa nodig heeft.
I should like to put two questions to you.	Ik wil u twee vragen stellen.
But we want this to mean access to the media, total freedom of expression for the opposition, unrestricted individual rights, freedoms and guarantees, the rule of law and total transparency in the institutions.	Maar onze wens is dat zulks inhoudt toegang tot de media, volledige vrijheid van meningsuiting voor de media van de oppositie, en een totaal en volledig genot van de individuele rechten, vrijheden en waarborgen, de rechtsstaat en een totale transparantie bij de instellingen.
There is still no final date set, and the candidate countries think that the EU is extremely imprecise regarding its position.	Er is vooralsnog geen einddatum vastgesteld en de kandidaatlanden zijn van mening dat de EU bijzonder onnauwkeurig is over haar positie.
By way of explanation, consider the following quotes:	Ik citeer om dit toe te lichten:
Moving on now to the Dimitrakopoulos-Leinen report, I must say firstly that I have the greatest respect for the work carried out by the two rapporteurs.	Wat de resolutie-Dimitrakopoulos/Leinen betreft, mevrouw de Voorzitter, heb ik bijzonder veel ontzag voor het werk dat beide rapporteurs hebben verricht.
In the same way, the consumer must absolutely be provided with a complete set of information, with labelling which gives full details on the way the animal was reared and slaughtered: its place of birth, farming and slaughter, as well as feeding and farming techniques, not forgetting any antibiotics or growth promoters which may have been administered.	Zo moet er zeer zeker ook voor volledige informatie van de consument worden gezorgd door op het etiket alle gegevens over het leven en de slacht van het dier aan te geven: geboorteplaats, mest- en slachtplaats, evenals de gebruikte voeder- en mesttechnieken zonder eventueel toegediende antibiotica en groeibevorderaars te vergeten.
She is a young lawyer and also a regional assembly member for the Pensioners' Party in Lombardy.	Zij is een kersverse advocate en afgevaardigde in het regionale parlement van Lombardije voor de Partij van de Gepensioneerden.
The fight against drug trafficking and the real drug barons demands radical measures, specifically resolute and effective action against the laundering of profits from trafficking and the introduction of a Tobin tax on movements of capital, which, by redistributing such income, would help to satisfy the needs of the entire Colombian people.	Wij dienen radicale maatregelen te treffen tegen de drugshandel en de echte drugsdealers. Zo dienen de witwaspraktijken van met drugs verkregen gelden daadwerkelijk en doelmatig te worden aangepakt en dient er een Tobin-heffing te komen op kapitaalstromen.
Consequently, in the same way that these things are managed within a government, for that is what we are talking about here, the intergovernmental aspect, debates often take place in camera.	Derhalve, evenals in een regering ­ want het gaat immers om de intergouvernementele dimensie ­ vinden de debatten vaak achter gesloten deuren plaats.
Certain ministers considered that a new additional stage of the Amsterdam Protocol was necessary, given the rapid technological development in this sector, and I have stated my readiness to discuss this issue with you and with those Ministers in the near future.	Volgens sommige ministers was het tijd voor een aanvulling op het protocol van Amsterdam, gezien de snelle technologische ontwikkeling in deze sector. Ik heb mij bereid verklaard mij, samen met hen, samen met u, in de nabije toekomst over deze kwestie te buigen.
Talking about strengthening the position of crime victims is like relating a story with a happy ending.	Spreken over het verbeteren van de positie van slachtoffers van misdrijven klinkt naïef.
My second statement concerns the information sent to me by the French Government regarding the receipt of a decree withdrawing the mandate of Mr Le Pen.	De tweede mededeling betreft een aan mij geadresseerde brief van de Franse regering betreffende het besluit tot de vervallenverklaring van het mandaat van een van onze collega's, de heer Le Pen.
You say in your five-year programme that the people of the European Union rightly expect food standards to be higher and better foodstuffs legislation.	In uw vijfjarenprogramma schrijft u dat de mensen in de Europese Unie recht hebben op strenge voedselveiligheidsnormen en dat zij een betere levensmiddelenwetgeving verwachten.
Report by Mr Maat (A5-0074/200), on behalf of the Committee on Agriculture and Rural Development, on the proposal for a Council regulation amending Regulation (EC) No 1255/1999 on the common organisation of the markets in milk and milk products [COM(1999) 608 - C5-0047/2000 - 1999/0246(CNS)]	Verslag van de heer Maat (A5-0074/200), namens de Commissie landbouw en plattelandsontwikkeling, over het voorstel voor een verordening van de Raad tot wijziging van Verordening (EG) nr. 1255/1999 houdende een gemeenschappelijke ordening der markten in de sector melk en zuivelproducten (COM(1999) 608 - C5-0047/2000 - 1999/0246(CNS))
Category of animal really does not assist the regulation' s objective of guaranteeing meat traceability.	De categorie waartoe de dieren behoren draagt werkelijk niets bij aan het doel van deze verordening, namelijk het garanderen van de traceerbaarheid van het vlees.
We do not want any curious divisions of tasks, as are presently becoming apparent, when this money is distributed over the coming weeks and months.	Bij het verdelen van dit geld mogen er in de komende weken en maanden echter geen eigenaardige taakverdelingen komen, zoals die zich momenteel aftekenen.
They are now involved in the Convention to draft the Charter, but only as one partner among others, which will guarantee an imperfect job.	Zij maken nu weliswaar deel uit van het orgaan dat belast is met de opstelling van het handvest, maar als een partner die enkel borg staat voor de legitimiteit van het proces, zonder het te mogen leiden.
We agree with Mrs Stenzel that the request to postpone the vote is admissible in the interests of achieving the greatest possible agreement between the groups, so that Parliament can express its position on this initiative with the broadest majority possible.	Wij zijn het met mevrouw Stenzel eens dat een zo groot mogelijke overeenstemming moet worden bewerkstelligd tussen de fracties en dat daarom de stemming tot morgen moet worden uitgesteld. Dan kan het Parlement zijn standpunt ten aanzien van dit initiatief met een zo groot mogelijke meerderheid aannemen.
It is here, if anywhere, that the Commission must demonstrate leadership and set forth its views.	Juist hier moet de Commissie leiderschap en visie tonen.
Europe has to guarantee every sort of freedom, including freedom to use one' s own money for the purposes of one' s own freedom and not to let others use it at will, others who make demands and then, when the break is made, refuse even to discuss the terms of the break, despite the fact that this is a break which has been declared unilaterally.	Daaronder valt ook de vrijheid om het geld te gebruiken voor eigen vrijheidsdoeleinden, de vrijheid om anderen te verbieden daarover naar eigen goeddunken te beschikken. Men kan niet enkel incasseren en dan op het moment van echtscheiding er tussen uit knijpen, zonder enige rekenschap af te leggen, zonder zich te bekommeren over de manier van scheiden!
Brussels, which wanted to do away with nations on the pretext that they were unsuited to the task, now in turn finds itself unsuited to managing a resource which itself is an international asset.	In Brussel, waar men de naties heeft willen vernietigen onder het voorwendsel dat ze achterhaald waren, slaagt men er niet in een hulpbron te beheren die een mondiaal karakter heeft gekregen.
When conflict is a thing of the past, it is important to recognise that a peace settlement would transform everybody's prospects.	Wij moeten ons goed realiseren dat, zodra het conflict tot het verleden behoort, een vredesakkoord ieders vooruitzichten ingrijpend zal veranderen.
While only around 10% of the world' s population live in sub-Saharan Africa, 70% of all people who became infected with the AIDS virus in 1998 live there.	Slechts 10% van de wereldbevolking leeft in dit gebied, maar ook 70% van alle mensen die in 1998 besmet raakten met het aids-virus.
As regards Iran, the resolution adopted at the 55th session of the General Assembly in New York welcomed the positive changes in that country.	Ten aanzien van Iran kan gezegd worden dat de positieve veranderingen in dat land worden verwelkomd, zoals blijkt uit de resolutie die op de 55e bijeenkomst van de Algemene Vergadering in New York werd aangenomen.
However, we cannot accept Amendments Nos 4, 13, 14 and 16 for reasons which I will explain.	De amendementen 4, 13, 14 en 16 kunnen wij echter niet aanvaarden en ik zal de redenen daarvoor toelichten.
Mr Dimitrakopoulos, if you would like to present your oral amendment, Parliament will decide.	Mijnheer Dimitrakopoulos, wilt u uw mondeling amendement toelichten zodat het Parlement zich erover kan uitspreken?
I think that defensible levels have been identified in this connection, and a reasonable balance has been struck between incineration plants proper and the combined plants.	Ik vind de voorgestelde niveaus aanvaardbaar, en er is een goed evenwicht gevonden tussen de eenvoudige verbrandingsinstallaties en de gemengde installaties.
- (PT) Madam President, ladies and gentlemen, I would first like to highlight some positive conclusions resulting from the Lisbon European Council, which essentially relate to the joint motion for a resolution supported amongst others by my group, and which has already been attacked so fiercely here by the Socialists.	Mevrouw de Voorzitter, beste collega's, in de eerste plaats wil ik wijzen op enkele positieve conclusies van de Europese Raad van Lissabon, die trouwens wat de kern betreft ook vervat zijn in de gezamenlijke ontwerpresolutie die onder andere door mijn fractie is ondertekend en die hier door de socialisten hevig is aangevallen.
The European Union as an economic entity is very strong but there are still large-scale social problems which need to be addressed in a structured manner.	De Europese Unie is als economische eenheid bijzonder sterk, maar er zijn nog altijd grootschalige maatschappelijke problemen die om een structurele oplossing vragen.
We fully share the concern expressed in proposed Amendment No 4 but, as we already inform the budgetary authority of all financial and budgetary transactions under the terms of our Interinstitutional Agreement, proposed Amendment No 4 is in fact superfluous.	Wij zijn het ook volledig met de strekking van amendement 4 eens. Wij informeren echter de begrotingsautoriteit nu al over iedere financiële en budgettaire transactie in het kader van ons interinstitutionele akkoord, dus amendement 4 is eigenlijk overbodig.
In such cases we seek to use the instruments available to us to exert pressure in a timely and effective way.	Wij zorgen er in die gevallen voor, de ons ter beschikking staande instrumenten te gebruiken voor het uitoefenen van pressie die in de tijd en qua effect doeltreffend kan zijn.
We also believe that the development of growth in Europe will be strong throughout 2000 and, as a result, we will match US growth by the end of this year.	Wij denken echter dat de groei in Europa het hele jaar 2000 sterk zal toenemen, en dat wij als gevolg daarvan aan het eind van het jaar het Amerikaanse groeicijfer zullen evenaren.
The Swedish Government has stated that it wants to see such a charge, but only if a unanimous decision on this can be reached which, however, is the same thing as no decision at all.	De Zweedse regering heeft zich voor een dergelijke heffing uitgesproken, maar alleen als daartoe unaniem besloten wordt, wat erop neerkomt dat er helemaal geen besluit genomen wordt.
Should its only goal be to achieve healthy economic competition?	Waarom zou dit beleid alleen gericht mogen zijn op verbetering van het concurrentievermogen?
That is quite clear.	Dat is duidelijk.
We have seen this in the case of Mozambique and other disasters.	Wij hebben dit kunnen vaststellen in het geval van Mozambique, en ook naar aanleiding van natuurrampen elders.
The elections to the European Parliament in 1999 showed perfectly clearly that the people of Europe do not fall in with the notion of an ever more federalist EU centred upon Brussels.	De verkiezingen voor het Europees Parlement in 1999 lieten overduidelijk zien dat de burgers zich verzetten tegen een steeds meer vanuit Brussel bestuurde, federale EU.
Perhaps you can correct me on this.	Persoonlijk vind ik het onmogelijk om zonder streefcijfers of echte termijnen te werken.
